backend	category	id	voice	wer	cer	rtfx	transcript
parakeet-v3-ane	anglicisms	a01	Anna	25.00	8.70	49.51	Ich deckleue das Repository auf den Server und merke den Brunch danach.
parakeet-v3-ane	anglicisms	a01	Rocko	25.00	5.80	55.01	Ich deplohe das Repository auf den Server und merke den Brosch danach.
parakeet-v3-ane	anglicisms	a01	Sandy	33.33	17.39	57.09	Ich gebe das Repository auf den Server und merke den Broschann nach.
parakeet-v3-ane	anglicisms	a02	Anna	8.33	1.49	50.73	Der Prompt ist zu lang, wir müssen den Kontext Window Limit beachten.
parakeet-v3-ane	anglicisms	a02	Rocko	16.67	7.46	56.14	Der Punkt ist zu lang, wir müssen den Kontext Window Limit beachten.
parakeet-v3-ane	anglicisms	a02	Sandy	16.67	7.46	55.82	Der Punkt ist zu lang, wir müssen den Kontext Window Limit beachten.
parakeet-v3-ane	anglicisms	a03	Anna	0.00	0.00	45.55	Bitte review den Pull Request und schreib mir ein kurzes Feedback.
parakeet-v3-ane	anglicisms	a03	Rocko	27.27	10.77	51.59	Bitte reviv den Pool Request und schreib mir ein kurzes Fehlpack.
parakeet-v3-ane	anglicisms	a03	Sandy	0.00	0.00	52.06	Bitte review den Pull Request und schreib mir ein kurzes Feedback.
parakeet-v3-ane	anglicisms	a04	Anna	9.09	3.28	48.70	Das Feature ist im Backlog, aber das Ticket hat keine Priorität.
parakeet-v3-ane	anglicisms	a04	Rocko	90.91	34.43	51.56	Dust say a tourist imbacklock, aber dust take it at keino priority.
parakeet-v3-ane	anglicisms	a04	Sandy	18.18	9.84	52.51	Das Seatura ist im Backgrock, aber das Ticket hat keine Priority.
parakeet-v3-ane	anglicisms	a05	Anna	10.00	1.75	38.44	Wir trecken die Latenz und loggen die Fehler im Dashboard.
parakeet-v3-ane	anglicisms	a05	Rocko	20.00	12.28	47.46	Wir tracken die Latenz und loggen die Fähre im Daschpoort.
parakeet-v3-ane	anglicisms	a05	Sandy	10.00	3.51	47.93	Wir tragen die Latenz und loggen die Fehler im Dashboard.
parakeet-v3-ane	anglicisms	a06	Anna	23.08	7.81	47.79	Der Call ist um 3, danach machen wir das Stand-up und das Retro.
parakeet-v3-ane	anglicisms	a06	Rocko	46.15	14.06	55.18	Der Kall ist U3, danach machen wir das Stand Up und das Reto.
parakeet-v3-ane	anglicisms	a06	Sandy	38.46	17.19	54.80	Der Karl ist um 3, danach machen wir das Standhub und das E-To.
parakeet-v3-ane	brands	b01	Anna	25.00	9.26	49.22	Die Zahlungsarten sind Klarner, Pelpel, Visa und Vorkasse.
parakeet-v3-ane	brands	b01	Rocko	12.50	3.70	55.01	Die Zahlungsarten sind Plana, Paypal, Visa und Vorkasse.
parakeet-v3-ane	brands	b01	Sandy	25.00	5.56	53.52	Die Zahlungsarten sind Plana, Paypal, Wisa und Vorkasse.
parakeet-v3-ane	brands	b02	Anna	0.00	0.00	56.95	Wir versenden mit DHL, dpd und Hermes, Abholung ist auch möglich.
parakeet-v3-ane	brands	b02	Rocko	9.09	1.61	65.80	Wir versenden mit DAL, DPD und Hermes, Abholung ist auch möglich.
parakeet-v3-ane	brands	b02	Sandy	0.00	0.00	66.95	Wir versenden mit DHL, DPD und Hermes, Abholung ist auch möglich.
parakeet-v3-ane	brands	b03	Anna	23.08	6.94	54.52	Ich habe das über Amazon P und Apple P abgewickelt, nicht über Striple.
parakeet-v3-ane	brands	b03	Rocko	23.08	8.33	60.67	Ich habe das über Amazon Pi und Apple Pi abgewickelt, nicht über Strebe.
parakeet-v3-ane	brands	b03	Sandy	38.46	12.50	58.81	Ich habe das eben Amazon Pi und Apple Pi abgewickelt, nicht eben Strepe.
parakeet-v3-ane	brands	b04	Anna	9.09	1.64	51.47	Der Termin steht in Google Kalendar, die Notiz liegt in Notion.
parakeet-v3-ane	brands	b04	Rocko	27.27	9.84	55.63	Der Termin steht in Rodre Kalendar, die Notiz liegt in Motion.
parakeet-v3-ane	brands	b04	Sandy	18.18	8.20	55.37	Der Termin steht in Dodre Kalendar, die Notiz liegt in Notion.
parakeet-v3-ane	brands	b05	Anna	44.44	8.57	52.28	Bitte überweise den Betrag PASEPA-Lastschrift oder Sort Überweisung.
parakeet-v3-ane	brands	b05	Rocko	55.56	7.14	56.70	Bitte überweise den Betrag der Se-Palastschrift oder Sfort Überweisung.
parakeet-v3-ane	brands	b05	Sandy	55.56	8.57	58.40	Bitte überweise den Betrag der Seepalastschrift oder Sort Überweisung.
parakeet-v3-ane	brands	b06	Anna	27.27	9.23	46.37	Wir nutzen Schopifi für den Schock und Lexoffie für die Buchhaltung.
parakeet-v3-ane	brands	b06	Rocko	27.27	13.85	53.96	Wir nutzen Schobifi für den Schob und Lexophizie für die Buchhaltung.
parakeet-v3-ane	brands	b06	Sandy	27.27	12.31	49.68	Wir nutzen Schobi-Fee für den Schub und Lexoffice für die Buchhaltung.
parakeet-v3-ane	coaching	k01	Anna	22.22	8.47	42.99	Oh keines heißt, dass du dich nicht ständig reparieren musst.
parakeet-v3-ane	coaching	k01	Rocko	11.11	6.78	47.09	Keines heißt, dass du dich nicht ständig reparieren musst.
parakeet-v3-ane	coaching	k01	Sandy	11.11	6.78	46.74	Keines heißt, dass du dich nicht ständig reparieren musst.
parakeet-v3-ane	coaching	k02	Anna	0.00	0.00	45.96	Viele Klienten verwechseln Selbstoptimierung mit Selbstannahme.
parakeet-v3-ane	coaching	k02	Rocko	16.67	6.45	50.70	Faire Klienten verwechseln Selbstoptimierung mit Selbstannahme.
parakeet-v3-ane	coaching	k02	Sandy	33.33	4.84	51.25	Viele Klinden verwechseln Selbstoptimierung mit Selstannahme.
